Text,QUALITY,PERFOMANCE,CUSTOMER#SERVICE,COST,RECOMMENDATIONS
আমি সম্পূর্ণ সন্তুষ্ট ... 😊,,,,,
কম মানের পণ্য। পিছনের দিকে একটি গর্ত।,,,,,
একদম পাতলা কাপড়।,,,,,
ভুয়া।। ভুয়া,,,,,
এটা আনকমন ছিল ...,,,,,
কি দারুন,,,,,
পণ্য ভাল না !!!,,,,,
খুব খুব কম মানের,,,,,
ছবির মত না,,,,,
"নিশ্চিতভাবে, এটি একটি ভালো শার্ট।",,,,,
ফিটিং শার্ট,,,,,
এই পণ্য ফ্যাব্রিক সত্যিই আরামদায়ক যা ভাল।,,,,,
কখনই এটা কিনবেন না।,,,,,
প্রিয় পণ্য,,,,,
শার্ট নিজেই খুব অভিনব দেখায়,,,,,
ভাল্লাগছে। 😍,,,,,
দাম অনুয়াযী ঠিক আছে,,,,,
কাপড়ের কোয়ালিটি খুব-ই খারাপ।,,,,,
সম্পূর্ণ অপেশাদার 👎 👎,,,,,
অত্যন্ত খারাপ তুলো এবং মুদ্রণ,,,,,
এটি সঠিক গ্রাহক সেবা নয়,,,,,
এই পণ্য কিনতে সুপারিশ করবেন না।,,,,,
খুব খারাপ মানের এবং সস্তা মানের।,,,,,
আমি সত্যিই হতাশ।,,,,,
দারেজ দল থেকে চমৎকার সহযোগিতা,,,,,
আমার সাথে প্রতারণা করেছে .,,,,,
"অর্ডার দিছি একটা দিছে আরেকটা, ফালতু",,,,,
মান ভাল না এবং ফিনিশিং ভাল না,,,,,
স্বাভাবিক মানের,,,,,
"সব চেয়ে নিন্ম মানের টি শার্ট,",,,,,
ভুল পন্য ডেলিভারি দেওয়া হয়েছে।,,,,,
আমাকে ভুল পণ্য দিয়েছেন।,,,,,
পুরাই ফালতু কাপড়,,,,,
দ্রুত শিপিং & ভাল পণ্য,,,,,
কাপড় খুবিই নিম্ন মানের,,,,,
ফালতু একটা জিনিশ।,,,,,
না কিনাই ভাল। শুধুসুধু টাকা অপচয়।,,,,,
"ফালতু সেলার, চিটার!",,,,,
মিথ্যাবাদী কটন কাপড় বলে মানুষকে ঠকাচ্ছে,,,,,
ভুল আকার প্রদান করা হয়েছে,,,,,
"ঘষামাজা, রং উঠানো কিছু জায়গায়!",,,,,
"এই শার্ট পুরোপুরি মাপসই, এই টি শার্ট খুব আরামদায়ক।",,,,,
পণ্য সন্তোষজনক ছিল।,,,,,
ফুট পাথের ৫০-৭০ টাকার কাপড় ও এর চেয়ে ভাল।,,,,,
আসলেই ভাল. আরামদায়ক।,,,,,
বিক্রেতার কর্মক্ষমতা খুব খারাপ।,,,,,
পরতে আরামদায়ক. ভাল ফিটিং,,,,,
আশ্চর্যজনক পণ্য,,,,,
গুণ ভাল ছিল।,,,,,
"প্রিন্টটা সেরকম নয়,পুরাই ভিন্ন",,,,,
খুব দেরী ডেলিভারিতে,,,,,
নকশা উপরের বিবর্ণ বা অনুপস্থিত ছিল।,,,,,
পণ্যের আকার ঠিক না,,,,,
খারাপ মুদ্রণ। কিছু রং,,,,,
খুব খারাপ মানের,,,,,
কাস্টমার যেমন অখুশি,,,,,
রঙ খুব ভাল না 😡😡,,,,,
আমি পণ্যের সাথে খুশি নই 😑😑,,,,,
ছেড়া প্রোডাক্ট।,,,,,
হ্যারাসমেন্টও কাস্টমারের,,,,,
আগ্রহ হারিয়ে ফেলব।,,,,,
প্রডাক্টটি এতো নিম্নমানের যে,,,,,
রিতিমত হতাশ,,,,,
সে তুলনায় দাম অতিরিক্ত,,,,,
পণ্য প্রত্যাখ্যান করুন,,,,,
আমার জেকেট ভালো হয়নি.,,,,,
উপরের পিইউ লেদারটা খুবই নিন্মমানের,,,,,
আমি ঘৃণা করি।,,,,,
চিত্তাকর্ষক।,,,,,
আমি প্রশংসা করছি.,,,,,
চেইন ফেটে গেছে,,,,,
রঙ এবং আকার বিস্তারিত হিসাবে নিখুঁত ছিল।,,,,,
খুব খারাপ অভিজ্ঞতা,,,,,
সুপার. এটা পুরুষদের জন্য নিখুঁত বৃষ্টি কোট।,,,,,
"এর নকশা, রঙ বিপরীতে বিবরণ ভাল দেখায়।",,,,,
একটি খারাপ পণ্য।,,,,,
চমৎকার পণ্য।,,,,,
আমি সন্তুষ্ট নই।,,,,,
আমি মনে করি এটা ভাল নয়।,,,,,
কাপড়ের নিচের দিকে একটা ফুটো আছে।,,,,,
কেউ কিনবেন না।,,,,,
সম্পূর্ণরূপে খারাপ মানের।,,,,,
রং এর কোন মিল নাই!!!,,,,,
খুব দরিদ্র মানের এবং খারাপ ফিটিং,,,,,
ওনার ব্যবহার ছিল ভদ্র।,,,,,
দামের তুলনায় পন্যটি খুব একটু ভাল না।,,,,,
ডেলিভারী ম্যান ও ছিল অনেক ভাল।,,,,,
মূল্য পণ্য অনুযায়ী ভাল নয়,,,,,
মানের সঙ্গে সন্তুষ্ট না।,,,,,
ঠিক আছে,,,,,
রঙ মেলে না!,,,,,
আমি সত্যিই পণ্য মানের সঙ্গে সন্তুষ্ট।,,,,,
দাম অনুযায়ী পন্যের মান এতো ভালো না।,,,,,
পণ্য আমার ভাল মনে হয়।,,,,,
এটি একটি ফ্যাশনেবল হুডি,,,,,
পণ্য মানের এবং নকশা খুব চমৎকার।,,,,,
খুব খুব হতাশ .,,,,,
আকর্ষণীয় নকশা এবং আরামদায়ক,,,,,
সত্যিই ভাল,,,,,
"পন্যটি ভালোই,,😊😊",,,,,
ভাল মানের পণ্য। আমি এটা পছন্দ করি.,,,,,
ভাল মানের. স্বাভাবিক ঠান্ডার জন্য সুপারিশকৃত ।,,,,,
হুডি বেশ ভালো ছিল!,,,,,
"পুরাই ফালতু,",,,,,
এই কোম্পানি আমাকে প্রতারিত করেছে।,,,,,
ফ্যাব্রিক খুব আরামদায়ক,,,,,
শুধু আমার সাথে প্রতারণা করছেন।,,,,,
ভাল মানের পণ্য,,,,,
মোটামুটি টাকা অপচয় 😠😠😠😠😠,,,,,
ফ্যাব্রিক ভাল মানের ছিল না।,,,,,
এটা দেখানো ছবির সঙ্গে মেলে না।,,,,,
খুব হতাশ। সর্বনিম্ন মানের।,,,,,
খারাপ গুনমাণ.,,,,,
আমার খুব খারাপ অভিজ্ঞতা ছিল।,,,,,
এত ভাল না!,,,,,
বিজ্ঞাপিত আইটেম থেকে সম্পূর্ণ ভিন্ন।,,,,,
রঙ ছবির সাথে মেলে না।,,,,,
সুন্দর ফ্যাব্রিক। সুখী,,,,,
"আমি জাল পণ্য পেয়েছিলাম,",,,,,
এই শার্ট খুব খারাপ মানের।,,,,,
একটি খারাপ শার্ট।,,,,,
ফিনিশিং খারাপ না।,,,,,
যা ছবির সঙ্গে মেলে না।,,,,,
পণ্য গুণ খুব খারাপ,,,,,
তৃতীয় শ্রেণীর পণ্য,,,,,
থার্ড ক্লাস জিনিশ,,,,,
কাপড়ের মান খুব খারাপ,,,,,
"ভাল মানের, সবাইকে সুপারিশ করলাম!",,,,,
মান তার মূল্য অনুযায়ী ঠিক আছে!,,,,,
শার্ট ফ্যাব্রিক খুব মসৃণ এবং আরামদায়ক ছিল।,,,,,
"এই শার্টের ফ্যাব্রিকটি দুর্দান্ত ছিল,",,,,,
এটি একটি খুব আকর্ষণীয় শার্ট যা আমি খুব পছন্দ করি।,,,,,
আমার দেখা সবচেয়ে খারাপ শার্ট।,,,,,
ফিনিশিং ভাল নয়। খুব সস্তা পোশাক।,,,,,
"সময় ও অর্থ অপচয়, খারাপ কেনাকাটা",,,,,
পণ্য এই মূল্য অনুযায়ী ভাল।,,,,,
গুণ যথেষ্ট ভাল না,,,,,
মান যথেষ্ট ভাল না,,,,,
আমি আশাহত.,,,,,
খুব কম মানের কাপড়,,,,,
কাপড় আমার প্রত্যাশা হিসাবে ভাল নয়।,,,,,
ভাল মানের শার্ট।,,,,,
পণ্যের গুণমান সন্তোষজনক নয়।,,,,,
বেষ্ট কাপড়,,,,,
ফ্যাব্রিক ভাল ছিল না।,,,,,
শার্ট ছিল আশ্চর্যজনক,,,,,
গ্রেট ফিট। পরতে আরামদায়ক.,,,,,
অনেক স্পট এবং শার্টের মধ্যে গর্ত।,,,,,
এই শার্ট সম্পর্কে কোন অভিযোগ নেই।,,,,,
চমত্কার শার্ট।,,,,,
এই পণ্যের গুণমান ভাল ছিল।,,,,,
সামনাসামনি হলে জীবনেও এমন পণ্য কিনতান না।,,,,,
সেলাই এ অনক সমস্যা।,,,,,
ছবির সাথে পণ্যের কোন মিল নাই।,,,,,
কাপড়ের মান ভালনা,,,,,
কাপড়ের কোয়ালিটি খারাপ।,,,,,
বাজে কাপড় দিয়া বানানো।,,,,,
সামগ্রিকভাবে সন্তোষজনক না।,,,,,
রঙ উঠে যায় একবার ওয়াশ করলে,,,,,
"ক্রয় সম্পর্কে বেশ হতাশ,",,,,,
ভুল সাইজ দেয়া হয়েছে,,,,,
গুণ খুব কম।,,,,,
তুলনাহীন কাপড়,,,,,
এত ভাল না!,,,,,
মনটা খারাপ হয়ে গেল।,,,,,
ভাল পণ্য .. সামগ্রিক এটা ভাল।,,,,,
অত্যন্ত খারাপ পণ্য।,,,,,
মূল্য অনুযায়ী আপনার জন্য সেরা পণ্য।,,,,,
রঙ ছবি হিসাবে উজ্জ্বল নয়।,,,,,
ত্রুটি রয়েছে।,,,,,
জিন্স নিখুঁত ফিট।,,,,,
সামগ্রিকভাবে নিম্ন মানের মানের জিন্স ....,,,,,
পুরোপুরি উপযুক্ত নয়।,,,,,
"অসাধারণ জিন্স, পাতলা জিন্স, পরিধান আরামদায়ক।",,,,,
"খারাপ মানের সাইজ,",,,,,
সুপার পণ্য।,,,,,
সাইজ আমার জন্য সঠিক ছিল না।,,,,,
সত্যিই একটি নিখুঁত জিন্স প্যান্ট ।,,,,,
ফূটপাতের পন্য,,,,,
এইটা ঠিক আছে,,,,,
আমি আমার পণ্য পেয়ে খুব খুশি।,,,,,
ভাল ফিট করে।,,,,,
অবিশ্বাস্য !!! সুন্দর সেবা।,,,,,
খুব আরামদায়ক হালকা উপাদান,,,,,
এটা খুব সুন্দর ছিল.,,,,,
আমার কেনার সাথে অত্যন্ত আনন্দিত,,,,,
খুবই বাজে কাপড়।,,,,,
"গ্রেট জিন্স এটা দুর্দান্ত,",,,,,
আমি এই জিন্স ভালোবাসি।,,,,,
আমি এটা পছন্দ করি।,,,,,
রঙ এবং নকশা আকর্ষণীয় ছিল,,,,,
"জিন্স সুন্দর এবং আরামদায়ক,",,,,,
এই জিন্স আমার জন্য নিখুঁত।,,,,,
আমি কম দামে একটি ভাল পণ্য পেয়েছিলাম।,,,,,
"ভাল উপাদান, মূল্য খুবই প্রতিযোগিতামূলক",,,,,
আমি এই পণ্য পেয়ে সত্যিই আনন্দিত।,,,,,
প্রদর্শিত ছবির সঙ্গে মেলে না।,,,,,
আমি সন্তুস্ট।,,,,,
"পণ্য যথেষ্ট ভাল, ধন্যবাদ।",,,,,
মোটামুটি কাপড় ভালোই।,,,,,
খুব বিবর্ণ।,,,,,
আমাকে এই ধরনের পণ্য দেওয়ার জন্য ধন্যবাদ। চমত্কার,,,,,
চমৎকার পণ্য।,,,,,
পরতে আরামদায়ক. আমি সঠিক সাইজ পেয়েছি,,,,,
সস্তা দামের মধ্যে ভাল পণ্য,,,,,
দৈনন্দিন ব্যবহারের জন্য ভাল জিন্স।,,,,,
"এটি একটি ভাল পণ্য ছিল, আমি সন্তুষ্ট",,,,,
অত্যন্ত আরামদায়ক এবং স্পষ্টভাবে সস্তা। চমৎকার পণ্য।,,,,,
একটি যুক্তিসঙ্গত মূল্যে ভাল পণ্য।,,,,,
"একদম ফালতু কোয়ালিটি , টাকা নষ্ট",,,,,
আমি এই পণ্যটি কিনে খুব হতাশ। 😡,,,,,
সর্বনিম্ন মূল্যে সর্বনিম্ন মানের।,,,,,
ছবি এবং বিতরণ পণ্য একই নয়,,,,,
ন্যায্য মূল্য .. ন্যায্য পণ্য।,,,,,
ফেয়ার মুল্যে ফেয়ার পণ্য।,,,,,
এটি একটি আশ্চর্যজনক পণ্য।,,,,,
এই পণ্য দেখতে ভাল এবং আড়ম্বরপূর্ণ।,,,,,
এই রকম আশা করিনি।,,,,,
শুধু আশ্চর্যজনক পণ্য,,,,,
বিতরণ করা ছবি দেওয়া ছবি থেকে ভিন্ন,,,,,
এবং আমি সন্তুষ্ট,,,,,
একেবারেই লোকাল কোয়ালিটি ওয়ালেট,,,,,
দারাজের ছাড় ধাপ্পাবাজি,,,,,
ভাই এইটা আসলেই শুভঙ্করের ফাঁকি।,,,,,
সবচেয়ে খারাপ অভিজ্ঞতা।,,,,,
চমৎকার পণ্য ..,,,,,
বাজে পণ্য।,,,,,
সম্পূর্ণ অক্ষত ..,,,,,
টাকার অনুপাতে বেশি ভালো না,,,,,
বাহ এটা খুব সুন্দর ছিল,,,,,
দারাজ গ্রাহকের জন্য দুঃস্বপ্ন।,,,,,
খুব নরমাল পণ্য প্রদান করে ।,,,,,
ভাল মানের চামড়া দিয়ে সুন্দর পণ্য .,,,,,
আমি এটা সুখীভাবে ব্যবহার করছি .,,,,,
অসাধারণ! সবাইকে সুপারিশ করা হয়েছে।,,,,,
এটা সত্যিই ভাল ..,,,,,
দাম হি‌সে‌বে অনেক ভাল,,,,,
একদম বাজে প্রোডাক্ট।,,,,,
এটা সত্যিই ভাল পণ্য .,,,,,
চামড়া আসল নয়,,,,,
যত সব বাটপারদের কে নিয়োগ দিছে দারাজ,,,,,
সব খারাপ মাল তাই কিনার আগে চিন্তা করবেন।,,,,,
এটা সম্পূর্ণ আবর্জনা।,,,,,
বাজে কোয়ালিটি,,,,,
ডিসকাউন্ট এর নামে ধান্ধাবাজি,,,,,
কালার এ কোনো মিল নেই,,,,,
বিস্ময়কর বেল্ট,,,,,
আমার কাছে ভালো লাগছে।,,,,,
পছন্দসই বেল্ট,,,,,
প্রডাক্টের মান দাম অনুযায়ী খুব ভালো।,,,,,
জাল পণ্য ও নকল পণ্য 😠😠😠,,,,,
"অফিস কলিগের পছন্দ ছিল,",,,,,
পারফেক্ট বেল্ট,,,,,
সঠিক পন্য পেয়ে সেও খুশি,,,,,
আমি এটা পছন্দ করি. ছবি এবং পণ্য একই।,,,,,
"খুব ভাল, স্মার্ট নকশা।",,,,,
আর কোন দিন কিছু কিনবো না।,,,,,
জনগণকে বিভ্রান্ত করা হচ্ছে,,,,,
এত বাজে জিমিস কেন রাখেন।,,,,,
এই চামড়া নয়।,,,,,
রি‌জে‌ক্টেড মা‌লের মত ম‌নে হ‌চ্ছে,,,,,
আমি খুবই মর্মাহত!,,,,,
খুবই বাজে,,,,,
কারণ এটি ক্ষতিগ্রস্ত আইটেম।,,,,,
দাম অনুযায়ী পণ্যের মান ভালো,,,,,
আইটেমটি ব্যবহারযোগ্য নয়,,,,,
দাম অনুযায়ী সস্তা এবং সাশ্রয়ী মূল্যের,,,,,
আমি কম দামে একটি ভাল পণ্য পেয়েছিলাম।,,,,,
মাঝারি মানের চেয়ে কম,,,,,
বেল্ট দৈনিক ব্যবহারের জন্য নিখুঁত ছিল মূল্য অনুযায়ী।,,,,,
আমি এই বেল্ট পেয়ে খুব খুশি।,,,,,
খুব ভাল মানের প্লাস সুদৃশ্য রঙ।,,,,,
সামগ্রী ভাল ছিল।,,,,,
সুন্দর রঙ এবং ভাল মানের চামড়া।,,,,,
ডিজাইন ভাল ছিল।,,,,,
হতাশাদায়ক,,,,,
ভাল উপকরণ দিয়ে তৈরি,,,,,
দাম ও পণ্যের মিল আছে।,,,,,
তারা আমাকে ভিন্ন পণ্য পাঠিয়েছে।,,,,,
ভালো লাগলো।,,,,,
কুরিয়ার সার্ভিসের ব্যবহার খারাপ।,,,,,
খুব ভাল মানের. মান অসামান্য।,,,,,
খুব সুন্দর মানের এবং বেশ ফ্যাশনেবল।,,,,,
বিক্রেতা থেকে আরো পণ্য কিনতে ইচ্ছুক।,,,,,
রঙ সত্যিই চমৎকার এবং আকর্ষণীয়।,,,,,
সত্যিই পণ্য মানের দ্বারা সন্তুষ্ট,,,,,
এটি একটি চমৎকার বেল্ট,,,,,
ওজন খুব হালকা এবং এটি খুব আরামদায়ক।,,,,,
আশ্চর্যজনক জিনিশ ও দেখতে সুন্দর,,,,,
আরামদায়ক টুপি,,,,,
সেলাই ইতিমধ্যে খুলে গেছে এবং উপাদান খুব খারাপ মানের,,,,,
অত্যন্ত ফ্যাশনেবল,,,,,
এটা ব্যবহারের জন্য নিখুঁত।,,,,,
প্রত্যাশা পূরণ হয়েছে,,,,,
প্রত্যাশা পূরণ হয়নি,,,,,
আশা করি এটা অনেকদিন টিকবে।,,,,,
জিনিশ টেকসই না,,,,,
পচা মাল দিয়া গেছে,,,,,
আজাইরা প্রোডাক্ট,,,,,
ভাল ছিল। প্যাকেজিং ও ভাল,,,,,
আসলে আড়ম্বরপূর্ণ,,,,,
যে পণ্যটি আমাকে পাঠিয়েছে তা ছবির মতো নয়!,,,,,
দাম তুলনায় ফ্যাব্রিক খুব খারাপ মানের,,,,,
এমনকি নকশাও না !!,,,,,
আমি খুবি হতাশ।,,,,,
খুব ভাল পণ্য,,,,,
চমত্কার গুণমান 👏👏👏,,,,,
সম্পূর্ণ সন্তুষ্ট না,,,,,
আমি এটা অপছন্দ করি,,,,,
আরো ভাল চামড়া প্রত্যাশিত।,,,,,
আমি এটা কিনে খুশি,,,,,
আড়ম্বরপূর্ণ পণ্য,,,,,
আমি এই ওয়ালেট নিয়ে খুশি!,,,,,
এটি একটি স্মার্ট ওয়াললেট,,,,,
আমি অসুখী নই,,,,,
এটা আমার কাছে ভাল লাগছে.,,,,,
উপাদান খুব ভাল।,,,,,
আমি এটা বেশ পছন্দ করি.,,,,,
"খুব সুন্দর, আড়ম্বরপূর্ণ ওয়ালপেপার।",,,,,
এটা খারাপ না.,,,,,
এটি খুব ফ্যাশনেবল,,,,,
এটা সত্যিই ভাল ছিল।,,,,,
ভাল। সম্পূর্ণ অক্ষত।,,,,,
এটা সুখীভাবে ব্যবহার করছি,,,,,
পণ্য খুব খারাপ মানের।,,,,,
সর্বনিম্ন মূল্যে সর্বনিম্ন মানের।,,,,,
নিম্ন মানের,,,,,
বিতরণ করা ছবি দেওয়া ছবি থেকে ভিন্ন,,,,,
দারাজ গ্রাহকের জন্য দুঃস্বপ্ন।,,,,,
ভাল মানের চামড়া দিয়ে সুন্দর পণ্য,,,,,
খুব সুন্দর পণ্য।,,,,,
আমি এই সম্পর্কে সম্পূর্ণ সন্তুষ্ট।,,,,,
দীর্ঘ সময় অপেক্ষা সম্পূর্ণ বিরক্তিকর।,,,,,
চামড়া সম্পর্কে বেশ বিরক্ত।,,,,,
একটি ভুল পণ্য,,,,,
দাম অনুযায়ী খুব ভাল পণ্য,,,,,
খুব সন্তুষ্ট,,,,,
টাকার অনুপাতে বেশি ভালো না,,,,,
আমি এটা সম্পর্কে হতাশ,,,,,
সত্যিই চমৎকার ওয়ালেট 👌👍😍,,,,,
দাম হিসেবে নিম্নমানের প্রোডাক্ট 😒,,,,,
এটা সম্পূর্ণ আবর্জনা।,,,,,
খারাপ পণ্য,,,,,
খুব হাই কোয়ালিটি জিনিস না,,,,,
সুন্দর দেখাচ্ছে,,,,,
"যেমন বলেছে তেমন না, আমি হতাশ",,,,,
প্রোডাক্ট টা ক্লাসি,,,,,
নিচু মানের জিনিশ,,,,,
খুব খারাপ মানের মানিব্যাগ,,,,,
চমৎকার মানের পণ্য।,,,,,
প্রডাক্টের মান দাম অনুযায়ী খুব ভালো।,,,,,
সবচেয়ে খারাপ অভিজ্ঞতা।,,,,,
সত্যিই সন্তুষ্ট .,,,,,
অনেক ভাল বেল্ট।,,,,,
খুব ভাল পণ্য ..,,,,,
পণ্যের গুণমান মিশ্র লেদারের কারণে সন্তোষজনক নয়।,,,,,
বণিক গ্রাহককে প্রতারণা করে এমন চামড়া বলছে।,,,,,
এটা কৃত্রিম চামড়া এবং ভাল মানের না।,,,,,
এটা জনগণকে বিভ্রান্ত করে,,,,,
যথেষ্ট ভাল প্রোডাক্ট,,,,,
পারফেক্ট বেল্ট,,,,,
বেশি ভাল নয়।,,,,,
এটি একটি আকর্ষণীয় বেল্ট,,,,,
খুব সাধারণ।,,,,,
যে কোন সন্দেহ ছাড়াই এই কিনতে পারেন।,,,,,
কিছুই বিশেষ নয়।,,,,,
ওজন খুব হালকা এবং এটি খুব আরামদায়ক।,,,,,
এটি একটি খুব সুন্দর বেল্ট ছিল,,,,,
খুব ভাল মানের. মান অসামান্য।,,,,,
দাম অনুযায়ী সস্তা এবং সাশ্রয়ী মূল্যের,,,,,
আইটেমগুলি ব্যবহারযোগ্য নয়,,,,,
পণ্য কম বাজেটের মধ্যে ভাল।,,,,,
নকশা বেশ চিত্তাকর্ষক,,,,,
সত্যিই একটি নিখুঁত জিন্স,,,,,
গায়ে দিয়ে অনেক মজা পাচ্ছি।,,,,,
আমার টাকা নষ্ট। ভয়ঙ্কর অভিজ্ঞতা,,,,,
আপনাদের পণ্যটি আমার ভালো লেগেছে,,,,,
খুবই ভালো।,,,,,
অনেক ভাল একটি প্রোডাক্ট,,,,,
গায়ে দিয়ে অনেক মজা পাচ্ছি।,,,,,
ফালতু টি শাট,,,,,
খুব খারাপ প্রোডাক্ট কোয়ালিটি,,,,,
"পন্য অনুযায়ী দাম অনেক বেশি,, ভাল না",,,,,
দামের তুলনায় খুব খারাপ একটি পর্ণ্য।,,,,,
একদমই ভালো ছিল না একদম বাজে একটা জিনিস,,,,,
কালার ঠিক ছিল না,,,,,
সঠিক সময় পেয়েছি,,,,,
সেলাই অত্যন্ত নিম্নমানের।,,,,,
খুবই বাজে কোয়ালিটির কাপর,,,,,
রিজেক্টেড প্রোডাক্ট ছিল।,,,,,
আমার মতে কালার টি দারুন আর পড়তে সেই মজা,,,,,
আজকেরডিল এর এই সার্ভিস খুবই ভালো লেগেছে,,,,,
যে রকম মনে করেছিলাম সেই রকম না,,,,,
পন্নের গুণগত মান,,,,,
গুনগত মান ভা‌লো না,,,,,
খুবি চমৎকার টিশার্ট,,,,,
কাপড় খুবই পাতলা ছিল,,,,,
কাপ‌ড়ের মান ভা‌লো না,,,,,
টি-শার্টগুলো খুবই সুন্দর,,,,,
